filepath,fake_probability,prediction
data\Rand_test\test\audio\vgcmTuJY0VCAe9x1bLHa.wav,0.8995397686958313,1
data\Rand_test\test\audio\vgcQzhU9Gk2wYmiMOZI3.wav,0.6743460297584534,1
data\Rand_test\test\audio\VgDOL6or1syb8vekIAxT.wav,0.9985498785972595,1
data\Rand_test\test\audio\vgEtaUzqNMHxm7e45WX2.wav,0.9999994039535522,1
data\Rand_test\test\audio\VgewG1xZ9FHi5k0YaBK2.wav,0.9999945163726807,1
data\Rand_test\test\audio\VGF57OMo8YfZKwurxt39.wav,0.9999676942825317,1
data\Rand_test\test\audio\VGFLoYXJ7HnN1sqQrxKz.wav,0.9989301562309265,1
data\Rand_test\test\audio\VgGnHwha9juNWo8XLBte.wav,0.0005680529284290969,0
data\Rand_test\test\audio\vgHDPrTNsmXb6ZMupw3Q.wav,0.9994186162948608,1
data\Rand_test\test\audio\VgHe0Fty5K8brZXojpfa.wav,0.9973003268241882,1
data\Rand_test\test\audio\vGHhx18FJOu5Pq20BiWc.wav,0.001011545187793672,0
data\Rand_test\test\audio\vghnMtcDKEoB3jLSbdqJ.wav,0.9999579191207886,1
data\Rand_test\test\audio\vghYLRNz58OG4lyUWruJ.wav,0.9982070922851562,1
data\Rand_test\test\audio\VGi1Ecu4rstlSJgONKmp.wav,1.0,1
data\Rand_test\test\audio\vgjVzC4kyOHSdQqBbpMW.wav,1.0,1
data\Rand_test\test\audio\VGK0mu7QBU32vwNd1Wgo.wav,0.9987677335739136,1
data\Rand_test\test\audio\vgK4j1qXyI5MnchluYwA.wav,1.0,1
data\Rand_test\test\audio\VgLRxoHiWZs2SO5XcIaC.wav,0.9998214840888977,1
data\Rand_test\test\audio\vGmiwKV6WMRS2yQFubjE.wav,0.9999303817749023,1
data\Rand_test\test\audio\vGmuXd2UZHoc4TkqSY7t.wav,0.9969310760498047,1
data\Rand_test\test\audio\vgnN6iwqGQDYRj0fraAp.wav,1.0,1
data\Rand_test\test\audio\vgNQkPmDBOhqrFJWS7dL.wav,1.0,1
data\Rand_test\test\audio\vgnXPJ4Ia3Wwd7YoBk9p.wav,0.024176007136702538,0
data\Rand_test\test\audio\VGNz2iPUc41b8msklMnI.wav,0.9999614953994751,1
data\Rand_test\test\audio\VgoilZOdmfRWyDJ4uU3k.wav,1.0,1
data\Rand_test\test\audio\VgqDQARejaJP1LoWFnyK.wav,1.0,1
data\Rand_test\test\audio\VGQHybXfovjmq3lJs5Dw.wav,0.999962329864502,1
data\Rand_test\test\audio\VGRW5oyXgqwfB23eQUZd.wav,0.0011766561074182391,0
data\Rand_test\test\audio\vGSlI2EJq7PHu6nib45k.wav,0.9916254878044128,1
data\Rand_test\test\audio\vgsUr86N1BHFKXc2yJzn.wav,0.0009283177205361426,0
data\Rand_test\test\audio\vgTD3bZuRli9noJd4C2M.wav,1.0,1
data\Rand_test\test\audio\vGtYJZIakiczpElFC5H9.wav,0.8169447779655457,1
data\Rand_test\test\audio\VGuojNOlKgYRTx8ELc7s.wav,0.9993858337402344,1
data\Rand_test\test\audio\vgW7etKnqYm9huUIzNaj.wav,0.9999376535415649,1
data\Rand_test\test\audio\VgWUknLNucC8awtbsYl9.wav,0.029230935499072075,0
data\Rand_test\test\audio\vGXpIx70siZWqDmdn1lu.wav,0.3967779576778412,0
data\Rand_test\test\audio\vGZnVE1OKi0oQNM75hcb.wav,1.0,1
data\Rand_test\test\audio\vH20GiFW5LO9ywlMjtpE.wav,0.9874526858329773,1
data\Rand_test\test\audio\Vh679NKQD8cXOfT2oSm5.wav,1.0,1
data\Rand_test\test\audio\vH6hGTaqCYyo5dPDMtIw.wav,0.9940093755722046,1
data\Rand_test\test\audio\vh7EUwK9IDMl0qkzeFmA.wav,0.002655960386618972,0
data\Rand_test\test\audio\Vh87jCsuWLA02kqUrYG4.wav,0.993127703666687,1
data\Rand_test\test\audio\vH9Re8WEUoGmJzqIxObr.wav,0.9999608993530273,1
data\Rand_test\test\audio\vhA7lPzCpyxEQVk2cJRg.wav,0.9988020658493042,1
data\Rand_test\test\audio\VHaDWi7JXot5klqNB2YO.wav,0.984495222568512,1
data\Rand_test\test\audio\VHbIZD63aCKJUosXnTQM.wav,1.0,1
data\Rand_test\test\audio\VHc7WmNYri4LRBSMQG9I.wav,0.9998235106468201,1
data\Rand_test\test\audio\vHDmfnbPthwduXjWR1Oa.wav,0.9334088563919067,1
data\Rand_test\test\audio\VhecJWCUdxu5nwPL8D61.wav,0.9997503161430359,1
data\Rand_test\test\audio\VHEkudUOAxYaq67JX31K.wav,1.384359507028421e-06,0
data\Rand_test\test\audio\Vhew1tiExMWHJQvobZPn.wav,0.02374976873397827,0
data\Rand_test\test\audio\vhf9Gs5x3BgPrbXVkmS4.wav,0.5165847539901733,1
data\Rand_test\test\audio\VhgLSwru9n6DZ40JK3zd.wav,0.9999438524246216,1
data\Rand_test\test\audio\vHGtrYJEcp9CQdqyT3As.wav,1.0,1
data\Rand_test\test\audio\VHhEXCeGQWFPknfqS2j7.wav,1.0,1
data\Rand_test\test\audio\VHi8XmaBOPFNnE3g4GsI.wav,1.0,1
data\Rand_test\test\audio\vhiEnPM9WgZeNSrDJkVm.wav,0.00028515447047539055,0
data\Rand_test\test\audio\vHj7b8LD9mZFGVxMqorX.wav,0.0030720632057636976,0
data\Rand_test\test\audio\vHkwOqIWl8ut1DRhJ0AX.wav,0.962396502494812,1
data\Rand_test\test\audio\VHL8WUI0i6DEA3oGscpF.wav,0.9984627962112427,1
data\Rand_test\test\audio\vHLfecARjFYE4lNpDbri.wav,1.1143627489218488e-05,0
data\Rand_test\test\audio\vHM9SoXlqUeLuyjd7z8W.wav,0.0001451213174732402,0
data\Rand_test\test\audio\VhmO0q5yxQPuz1eY8gHZ.wav,0.9999986886978149,1
data\Rand_test\test\audio\vHP9DbTEyJm3ghcaOQ4i.wav,0.999968409538269,1
data\Rand_test\test\audio\VhPJC91jfc5ZpymB0XFv.wav,0.9925220608711243,1
data\Rand_test\test\audio\vhQ5HYTnOzyw6Mb4uPKS.wav,1.0,1
data\Rand_test\test\audio\vhQqsWSli3fJ96dGjmbI.wav,0.999871015548706,1
data\Rand_test\test\audio\vhqruIODyz2ZidL9tRkE.wav,0.9995311498641968,1
data\Rand_test\test\audio\vHRdtGi1gwyD74mUEVQf.wav,0.9999425411224365,1
data\Rand_test\test\audio\vHSPoQw2JaNqcTkZx67X.wav,6.70515305500885e-07,0
data\Rand_test\test\audio\vhsTiQgfI3wkZoezEcPd.wav,1.0,1
data\Rand_test\test\audio\VHteWpFA1QKgkCvScjoY.wav,1.0,1
data\Rand_test\test\audio\vHUgRtNB5foiJneD1kqY.wav,8.844744297675788e-05,0
data\Rand_test\test\audio\VHvgR2DtySbiCq6U7lIQ.wav,0.9854469299316406,1
data\Rand_test\test\audio\VhW4n27ZAktd0wB9Q5HG.wav,0.010482816956937313,0
data\Rand_test\test\audio\vhWgx4y6bp8NfMSdlL3e.wav,0.01647358387708664,0
data\Rand_test\test\audio\VHWkAXJbfp6OxIytgEsj.wav,0.9987844824790955,1
data\Rand_test\test\audio\vhY2XMzBfSw0rJECU81D.wav,1.0,1
data\Rand_test\test\audio\vhYjmBIGsZSF6aWVDNbn.wav,0.9963440299034119,1
data\Rand_test\test\audio\vhZDErptl9n0YAqe2Syk.wav,1.0,1
data\Rand_test\test\audio\vhzOwklnU2cboM0pYTqW.wav,1.0,1
data\Rand_test\test\audio\vi0rIE7jZhYNnbMlHtdm.wav,0.998885452747345,1
data\Rand_test\test\audio\vI4sMgGzBKSr1HbAdfUe.wav,0.9997195601463318,1
data\Rand_test\test\audio\Vi5JGmyav1rtgYe30QNp.wav,1.0,1
data\Rand_test\test\audio\VI7uTjrksv21chOpMzdn.wav,0.9780448079109192,1
data\Rand_test\test\audio\viaDLIWsr9CJK2c4kjS8.wav,0.9960154891014099,1
data\Rand_test\test\audio\vIaocLn3TbKXzHC4GlJU.wav,1.0,1
data\Rand_test\test\audio\VIBafhuMEkNZoX4xQGJm.wav,0.9998745918273926,1
data\Rand_test\test\audio\VIBmH2A6OrMSTUJRC03q.wav,0.0006035382393747568,0
data\Rand_test\test\audio\vibmNILWT2OphK1X3rCd.wav,0.9982865452766418,1
data\Rand_test\test\audio\vIbqmGjsxWHw4yA5LlBt.wav,0.9988917708396912,1
data\Rand_test\test\audio\vIcnQkLp2wyzYVZGM903.wav,1.0,1
data\Rand_test\test\audio\VICOvyYnax6ebz09s2W4.wav,4.394150892039761e-06,0
data\Rand_test\test\audio\vIcqNzkQbXj4Zgp3lmDd.wav,0.999995231628418,1
data\Rand_test\test\audio\vIcVRmCZX7LdtNa8r1wU.wav,1.0,1
data\Rand_test\test\audio\viD8q2TXNLWZokPF9ujr.wav,0.9999291896820068,1
data\Rand_test\test\audio\ViD8vdA1N5ltghZnqIKr.wav,0.9998657703399658,1
data\Rand_test\test\audio\vidNczeb4ysRWmD2SHZ5.wav,1.0,1
data\Rand_test\test\audio\VIeAHFuKCEzqcMW8QB5R.wav,0.9999020099639893,1
data\Rand_test\test\audio\VIEL7HC1tWwmXJSiRvr0.wav,0.9998371601104736,1
data\Rand_test\test\audio\VIFEbSiy7a4BnxueYhm2.wav,0.9999091625213623,1
data\Rand_test\test\audio\viG0VrAg2IUfC5RW8ZFK.wav,0.9511775374412537,1
data\Rand_test\test\audio\viGTKhjXO8RY5Q0ZNwlH.wav,1.0,1
data\Rand_test\test\audio\VIHn3pxkTlYFqo0eQNtu.wav,0.9889897108078003,1
data\Rand_test\test\audio\viHrcP13MZAKQBhs5n7l.wav,1.0,1
data\Rand_test\test\audio\vijXBKwb50eko7I4DROJ.wav,0.9991415739059448,1
data\Rand_test\test\audio\VIktbG846A0edfrxyKlW.wav,0.32373544573783875,0
data\Rand_test\test\audio\vIm26nWgK3iV9AksOGPU.wav,0.9999397993087769,1
data\Rand_test\test\audio\vimzgAYkWwcLhSBOQI1y.wav,0.30358758568763733,0
data\Rand_test\test\audio\vin8UzEFIxwCVbKSsqgc.wav,0.9999995231628418,1
data\Rand_test\test\audio\vInf8lEdXyCJNjtGpWBT.wav,1.0,1
data\Rand_test\test\audio\viokG17YObZnXwzSe52H.wav,1.0,1
data\Rand_test\test\audio\VIOkg84XKRzbt6F9noMs.wav,0.0004854898143094033,0
data\Rand_test\test\audio\VIOpRYg1H0d6yhFqiSs7.wav,0.9867393970489502,1
data\Rand_test\test\audio\VIP7CaLHFwn0QYXMj6E2.wav,0.9923445582389832,1
data\Rand_test\test\audio\VIpBb6y0M5UChTKiGAcz.wav,0.9999833106994629,1
data\Rand_test\test\audio\vipEKeSBt3xu4GNZAlYn.wav,1.0,1
data\Rand_test\test\audio\viQ963XcdGSJZFVBWhxa.wav,0.999152660369873,1
data\Rand_test\test\audio\vIqkrjAy71dEwmt4VpuO.wav,0.911140501499176,1
data\Rand_test\test\audio\viQSZp0GsNFgC1PDHc8h.wav,0.00014095268852543086,0
data\Rand_test\test\audio\vIRQmFawunjBsNZOqE65.wav,2.9477298539859476e-06,0
data\Rand_test\test\audio\viSf6gK7RxN1YMF0rCcV.wav,0.8393830060958862,1
data\Rand_test\test\audio\vISgtf8B6rUKT1L047RH.wav,1.0,1
data\Rand_test\test\audio\VISnjW4yKiOPdwN6ge0c.wav,0.9924367070198059,1
data\Rand_test\test\audio\VIsRYyd4o5nv7BtX6zM3.wav,0.6471795439720154,1
data\Rand_test\test\audio\vItgS6YhDX7Wno2lJ8yR.wav,0.980888307094574,1
data\Rand_test\test\audio\VITRCyazbFgYWvqfnkhA.wav,1.0,1
data\Rand_test\test\audio\viU1KT5jGJmr3ezBDI2E.wav,8.641307795187458e-05,0
data\Rand_test\test\audio\vIVFk9Zb1WMzS4D0lp7C.wav,0.9999974966049194,1
data\Rand_test\test\audio\Vivl96A0GF2OM7w8QCaB.wav,0.47379496693611145,0
data\Rand_test\test\audio\vIw7yrY5a8Bm1OQ9VjkG.wav,0.9997979998588562,1
data\Rand_test\test\audio\vIWegXjqQa6kZ1Dnw7Rl.wav,0.9997071623802185,1
data\Rand_test\test\audio\VIxFyZBR4AQiCPeGdjc0.wav,0.0027663693763315678,0
data\Rand_test\test\audio\vixj6F5OJM8AmayVlR0h.wav,2.1850684788660146e-05,0
data\Rand_test\test\audio\vIyrp4eDuQwG3z8K5hoH.wav,0.9983497858047485,1
data\Rand_test\test\audio\vIYXF80fBEuTDZyJoR14.wav,0.9934523105621338,1
data\Rand_test\test\audio\vIzXdNkJG1j7u6i98ah3.wav,0.9999994039535522,1
data\Rand_test\test\audio\VJ0DIArOmvPBoxpugE79.wav,3.104670759057626e-05,0
data\Rand_test\test\audio\Vj0i59OheEorLt27F3xJ.wav,0.21601426601409912,0
data\Rand_test\test\audio\vj1lIP635KskVHDCM0eb.wav,0.9872357249259949,1
data\Rand_test\test\audio\vJ1xFZaCmql5SgpfsjuM.wav,0.02280137687921524,0
data\Rand_test\test\audio\vJ4HfhYX3A1znasbQkuc.wav,0.9987272620201111,1
data\Rand_test\test\audio\vJ6RTQi32zP4nSDkW9HC.wav,0.019299758598208427,0
data\Rand_test\test\audio\VJ75ogeiPr4wGWm8zhUB.wav,0.9997619986534119,1
data\Rand_test\test\audio\vj9moAu2cgbpxkaMNFyO.wav,0.999994158744812,1
data\Rand_test\test\audio\Vja4BpZmSrlP1Egc2Q9n.wav,0.9996743202209473,1
data\Rand_test\test\audio\vjaXSTIKgk3zwN140MCb.wav,0.9999686479568481,1
data\Rand_test\test\audio\VjaygbQ21H4O0dB6tixA.wav,0.999508261680603,1
data\Rand_test\test\audio\VjBaG0R9KFknIYWTXzH7.wav,0.9961042404174805,1
data\Rand_test\test\audio\VjcGQeUlmn4PMfFkIOT5.wav,0.9990344047546387,1
data\Rand_test\test\audio\vjchT8mdL25yAREUb1Os.wav,0.6253653764724731,1
data\Rand_test\test\audio\vJCynokqWuI1gZ2cEYSL.wav,0.9999921321868896,1
data\Rand_test\test\audio\VJd6Lbzkp87MCFW2yOoh.wav,0.9134969711303711,1
data\Rand_test\test\audio\vjdGVLP3CKhoZr47Dx6f.wav,0.8858015537261963,1
data\Rand_test\test\audio\vjdpkZY4BCaHgJemQKIR.wav,0.001580237876623869,0
data\Rand_test\test\audio\vjEZ1CF2iNGlSdBweaAy.wav,0.9999909400939941,1
data\Rand_test\test\audio\vjfK1N4g7M8Jr6PaThRF.wav,0.9829474091529846,1
data\Rand_test\test\audio\vJFzdH1Q0ujB9o68TKkr.wav,0.9999594688415527,1
data\Rand_test\test\audio\vJFZDImVLESKgq591BRb.wav,0.9568987488746643,1
data\Rand_test\test\audio\vJguyVKciOtHedIz0TBf.wav,1.0,1
data\Rand_test\test\audio\VJh3ZYj9zEWgi1xLRfB4.wav,0.9999794960021973,1
data\Rand_test\test\audio\vjHco4n7wKTXkNDVq3mh.wav,0.9992378950119019,1
data\Rand_test\test\audio\vjhK9N76PuUx4tGVylfO.wav,0.9999816417694092,1
data\Rand_test\test\audio\VJiCYRjhZB2azG5Ko3x7.wav,0.9999929666519165,1
data\Rand_test\test\audio\vjIpfWY10L9MTtbHhd4P.wav,0.9994997978210449,1
data\Rand_test\test\audio\vjIRB3QKAwip4ZJlWukN.wav,0.9958413243293762,1
data\Rand_test\test\audio\VJIvXoqHO2cFxBPLUn9a.wav,0.8832932710647583,1
data\Rand_test\test\audio\vJjUYn09BuwoHxeEgyf2.wav,0.999832272529602,1
data\Rand_test\test\audio\Vjkbe0nvIOqsCBrWoKlf.wav,0.9999858140945435,1
data\Rand_test\test\audio\VJkLU9Ka4hSYdz5FRij1.wav,0.9999569654464722,1
data\Rand_test\test\audio\VJljKxAXgLBYHyw9vnFU.wav,0.9837691187858582,1
data\Rand_test\test\audio\VjlrG0qKRNLAtzpWfoOM.wav,0.9986710548400879,1
data\Rand_test\test\audio\VjmOKUIHZN89MeY3sTSA.wav,0.8207824230194092,1
data\Rand_test\test\audio\vJmwdbjQ12GYkBIRclry.wav,0.9981467723846436,1
data\Rand_test\test\audio\VjNqpyPFmRlQx7a8S6uC.wav,0.7805640697479248,1
data\Rand_test\test\audio\VjOfP2pkMluYyzQZ86DN.wav,0.9998482465744019,1
data\Rand_test\test\audio\vjRLP93AEfczu1UQT4Fd.wav,0.9902623295783997,1
data\Rand_test\test\audio\VjUe6zlEGNt3nvOfq8B7.wav,0.9999998807907104,1
data\Rand_test\test\audio\VJUuCNFx1YP3dHp8rI4o.wav,0.016859782859683037,0
data\Rand_test\test\audio\vJXLIgjlMNwf6t8bZYG3.wav,0.9881449937820435,1
data\Rand_test\test\audio\VJYjc20zWtZe5mU6goC9.wav,0.9972633123397827,1
data\Rand_test\test\audio\vjyZLxSHQODhd1Co5Bsr.wav,0.9955436587333679,1
data\Rand_test\test\audio\VjzBmhHN8pw6aRPxuWc9.wav,0.9998352527618408,1
data\Rand_test\test\audio\Vjzt2fk1lbe0rCuNqh7L.wav,1.0,1
data\Rand_test\test\audio\VK49ksDFiOjC0duwTJ3y.wav,1.0,1
data\Rand_test\test\audio\vK5THLFW23SgwobJBxyq.wav,0.00015767333388794214,0
data\Rand_test\test\audio\VK6fCWM27GTlisz0dRSU.wav,0.2376108020544052,0
data\Rand_test\test\audio\Vk7K6rzi8tLhsMxbnCvQ.wav,0.9992606043815613,1
data\Rand_test\test\audio\vkeYWIShq25oBwrtsAac.wav,1.0,1
data\Rand_test\test\audio\vKfry2I8WMme7PiAwBaX.wav,6.759502139175311e-05,0
data\Rand_test\test\audio\vkFs50ZE4aRiItu2zLOm.wav,0.030142223462462425,0
data\Rand_test\test\audio\VKFSsxd6Q0Hai7rmjD9p.wav,1.0,1
data\Rand_test\test\audio\VKFsxTivOqDu2M31ICUg.wav,0.9997842907905579,1
data\Rand_test\test\audio\VkGfKj4MxTSJ8ElQghpd.wav,0.9999985694885254,1
data\Rand_test\test\audio\Vkgwzn3ZHJXyodijbarD.wav,0.9999275207519531,1
data\Rand_test\test\audio\VKh3EzULXN9B1OtAdHom.wav,0.999987006187439,1
data\Rand_test\test\audio\VkIcAiEOvlL4MCdXBUeg.wav,0.9999977350234985,1
data\Rand_test\test\audio\VKiTu0mxFCHeoA87I6XP.wav,0.9999942779541016,1
data\Rand_test\test\audio\vKjg6X5opWuJF4qdTbsV.wav,0.9819416999816895,1
data\Rand_test\test\audio\VkLaJFKrnhB52T63SQGd.wav,1.0,1
data\Rand_test\test\audio\VKLNHAcUPb30T47wtWfx.wav,0.9787377119064331,1
data\Rand_test\test\audio\VKmsMQzZE8T5HIJCRGqk.wav,1.0,1
data\Rand_test\test\audio\vkn0uYxr72XlLofKBGpR.wav,0.9999915361404419,1
data\Rand_test\test\audio\vKN3fraRkLXVlb8mWw2H.wav,0.9999994039535522,1
data\Rand_test\test\audio\VKNfXr80AgZ7HExdcJRo.wav,0.9999603033065796,1
data\Rand_test\test\audio\vKopYhW1wdyF806VNBA4.wav,0.9999997615814209,1
data\Rand_test\test\audio\VkP3Qe6IxKUpqG5Ty9On.wav,0.44193506240844727,0
data\Rand_test\test\audio\VKpQCE8hfm5LnPUlaxF7.wav,0.9998743534088135,1
data\Rand_test\test\audio\VkrcnJsNSXfyjHPEo4GA.wav,0.8904974460601807,1
data\Rand_test\test\audio\VKrzDvi7CWLs49IkqEoT.wav,0.9999984502792358,1
data\Rand_test\test\audio\vKRzxgQHSAiFMUDYBWPk.wav,0.9944970011711121,1
data\Rand_test\test\audio\VKSQHLbBAYtcdaOjrygM.wav,0.9983124732971191,1
data\Rand_test\test\audio\vkSuLfAJj4wVGsotdazF.wav,0.0012804686557501554,0
data\Rand_test\test\audio\vKT2XfbyoGOxQZDi0WIe.wav,0.9999901056289673,1
data\Rand_test\test\audio\vkTIP8uFoMZJKaQnibx0.wav,0.9996373653411865,1
data\Rand_test\test\audio\VKtup4eBrlWLTnIx9jYd.wav,0.9999794960021973,1
data\Rand_test\test\audio\vkWXdyBgUEr9jloGxAzN.wav,0.9999982118606567,1
data\Rand_test\test\audio\vKx37HOiBLhwUIP1DsGl.wav,1.0,1
data\Rand_test\test\audio\vKx41iWmSkLR7tCYeVwU.wav,0.9999911785125732,1
data\Rand_test\test\audio\VKXNfUlH4AYxCP5kItv3.wav,0.9999887943267822,1
data\Rand_test\test\audio\vKyesF9IfDwTclHZGEVr.wav,0.9997381567955017,1
data\Rand_test\test\audio\VkzvBWKIYs23Fj6nHSPE.wav,0.0015122080221772194,0
data\Rand_test\test\audio\VL0QrMqBcAEvp1RHiJhD.wav,0.018783293664455414,0
data\Rand_test\test\audio\vL1h8QPBX9YlbCUNJyMS.wav,0.9999575614929199,1
data\Rand_test\test\audio\vL1rybFHwl3KafABtSUu.wav,0.9999035596847534,1
data\Rand_test\test\audio\Vl3TGPY1FqstwaKAEvLR.wav,0.9965084195137024,1
data\Rand_test\test\audio\VL3xmogEMqdsRX07Ui8F.wav,0.9998364448547363,1
data\Rand_test\test\audio\VL4Fb7EWO9vaZn83Nztq.wav,0.9999998807907104,1
data\Rand_test\test\audio\VL6kArUMWH54Kgq1jnvX.wav,0.5746479034423828,1
data\Rand_test\test\audio\vl6pVqD8FChrGaxHz7SO.wav,0.9364081025123596,1
data\Rand_test\test\audio\Vl9o01ZYgBWNixGhwqyc.wav,0.9509842395782471,1
data\Rand_test\test\audio\vl9q4awdQF7I5h6YtX3M.wav,0.9999467134475708,1
data\Rand_test\test\audio\VlAmiKFbtuBra5Zjyvzf.wav,0.9953052997589111,1
data\Rand_test\test\audio\VlAWobuFfHLvXrYpaD67.wav,0.9978209733963013,1
data\Rand_test\test\audio\vLCbYGt2wsJk4DOuqfhy.wav,0.9992687106132507,1
data\Rand_test\test\audio\VlcMgAvB1PRXqr7LkIy3.wav,0.06205662339925766,0
data\Rand_test\test\audio\VLcXIrMxFmqETzZk098G.wav,0.9999169111251831,1
data\Rand_test\test\audio\vleNMPwUfi5cZKO2Q8p0.wav,0.9998123049736023,1
data\Rand_test\test\audio\VlErbDZtw0q1CWNf4K8P.wav,1.0,1
data\Rand_test\test\audio\vLFAZgklrYfUBi9S780D.wav,1.0,1
data\Rand_test\test\audio\vlFpOmNEq075TRzJLa8Q.wav,1.0,1
data\Rand_test\test\audio\vLGiJYBsawKx6gdQ4cjh.wav,0.9890355467796326,1
data\Rand_test\test\audio\vLHaQjPdA8b2pYOUmtGz.wav,0.16205433011054993,0
data\Rand_test\test\audio\vlHKn8eW7kxZq5f6XtCA.wav,0.9999978542327881,1
data\Rand_test\test\audio\vlhpeAt3sLHFb8cK2GMX.wav,0.9999121427536011,1
data\Rand_test\test\audio\Vlik270NXPLjaBfUF3Kn.wav,0.9669960141181946,1
data\Rand_test\test\audio\VlimsdkLG4vaWXfpx8yt.wav,0.9982781410217285,1
data\Rand_test\test\audio\Vlj3NQXzRcGL5kIJbBWw.wav,0.9856569766998291,1
data\Rand_test\test\audio\vLkCmYP7owEi0yJT3UFn.wav,1.0,1
data\Rand_test\test\audio\vLknE2ymCOVR7QijXowt.wav,0.9999964237213135,1
data\Rand_test\test\audio\VLKrQmDkCEzeSBdoNyqM.wav,1.0,1
data\Rand_test\test\audio\vlKYxmPd54hQHGFciOwn.wav,0.2545568645000458,0
data\Rand_test\test\audio\VlMfOdko7CI2Nrc4GjqB.wav,1.0,1
data\Rand_test\test\audio\VloF7ygE30iCcZAvx1sn.wav,1.0,1
data\Rand_test\test\audio\vLOQmwRs1IoM0VNUWAiJ.wav,0.9977173805236816,1
data\Rand_test\test\audio\vlORZMX7dn80ITYJ36Kq.wav,3.076550274272449e-05,0
data\Rand_test\test\audio\vlqZ651gs4RtdHbaox8w.wav,0.9294915199279785,1
data\Rand_test\test\audio\VlrbwLZDWXmpuv4Ugf8o.wav,0.00045972378575243056,0
data\Rand_test\test\audio\vlUWKma9DcseEuzOfVgr.wav,1.7232459867955185e-05,0
data\Rand_test\test\audio\vLw312MGP0UDrtZEX7KQ.wav,1.0,1
data\Rand_test\test\audio\VlwjCG6zUF3tiRBN8PaD.wav,0.00023026640701573342,0
data\Rand_test\test\audio\vLYabNDJS5siF80rkx7m.wav,1.0,1
data\Rand_test\test\audio\vlYayiM8kew3T5sBcWmS.wav,1.0,1
data\Rand_test\test\audio\vLyo6wC1Vcz5IGTWjJO7.wav,1.0,1
data\Rand_test\test\audio\vLyOIMUoF20Nf6ZQDHbl.wav,0.9107593297958374,1
data\Rand_test\test\audio\vlyXc4BVOGQMU2Iswgei.wav,0.0005721852066926658,0
data\Rand_test\test\audio\VM3EvoTGRXnLylsf57kw.wav,0.9261703491210938,1
data\Rand_test\test\audio\vm3rbNQfiGY1cOWsoJSL.wav,0.9999496936798096,1
data\Rand_test\test\audio\Vm3TQSUz4p9uGlw8jOBR.wav,0.9964338541030884,1
data\Rand_test\test\audio\Vm7j8J4vtqfXQySPeAlE.wav,1.0,1
data\Rand_test\test\audio\vm9N8slhYLJE10WeZgd6.wav,0.998634397983551,1
data\Rand_test\test\audio\VMAzFsL9x3mZX0SviPhk.wav,1.0,1
data\Rand_test\test\audio\vMBbk4VC1DgKL9UINJpe.wav,1.0,1
data\Rand_test\test\audio\vMbuGTOa4kBgICKfhjlJ.wav,0.9047669172286987,1
data\Rand_test\test\audio\vmc9yGBWFaZkQHDNYTer.wav,4.6514567657141015e-05,0
data\Rand_test\test\audio\vmdLkQY1hCjOzFZtpNxg.wav,0.9990272521972656,1
data\Rand_test\test\audio\VMfARv6kEiKUnCJGt9e1.wav,1.0,1
data\Rand_test\test\audio\vmFIadyPCqi6QJHKnLOh.wav,0.9999599456787109,1
data\Rand_test\test\audio\vmgbBaWuPMK3UYCn5jRl.wav,0.9998822212219238,1
data\Rand_test\test\audio\VmgcyO4twKb2hXZ0vxMq.wav,0.777924656867981,1
data\Rand_test\test\audio\vmgQItrkuaoJhnRlNFAG.wav,0.9997403025627136,1
data\Rand_test\test\audio\VMgX0ivhIald9Eqpz4rA.wav,0.9864523410797119,1
data\Rand_test\test\audio\Vmi9WZuSnxYKRsFbB34N.wav,1.0,1
data\Rand_test\test\audio\vMIjXtFf96xAGqQEmykS.wav,0.9997068047523499,1
data\Rand_test\test\audio\vMIkeZONXipo47Ja5AhD.wav,0.9999710321426392,1
data\Rand_test\test\audio\VmInfS5MQ8ekoW0PGcpR.wav,1.0,1
data\Rand_test\test\audio\VMIuPGbJegC5wBAFq7jE.wav,0.9962443113327026,1
data\Rand_test\test\audio\VMJFWBOjCx7uNPdX6b5h.wav,0.9778387546539307,1
data\Rand_test\test\audio\vmJSbR0A3kTWe47jhwPD.wav,1.0,1
data\Rand_test\test\audio\VMk8gTDFGXH7YCWvRcdq.wav,1.0,1
data\Rand_test\test\audio\VMLJwS81GYcr5toyIxPF.wav,0.9982530474662781,1
data\Rand_test\test\audio\vmLKrlYpV9wtf4QnBeO5.wav,0.7695932388305664,1
data\Rand_test\test\audio\VmlXP8eaxCK4p7BJIbrg.wav,0.9999583959579468,1
data\Rand_test\test\audio\vmlY4C1RTXsWUpHjonN8.wav,1.0,1
data\Rand_test\test\audio\vmN8fFGRP3xwXZIr2tbH.wav,0.9708413481712341,1
data\Rand_test\test\audio\vmoxMcBSQViEeKkwbatP.wav,0.9551809430122375,1
data\Rand_test\test\audio\VmqPSsc5N3YWx2JMdZ1g.wav,0.9999955892562866,1
data\Rand_test\test\audio\vmQsAyCNERUPz3dYXlJD.wav,0.9998716115951538,1
data\Rand_test\test\audio\VMR0mCydWSnot4A7LUZj.wav,1.0,1
data\Rand_test\test\audio\VMrxRtSvdzXyN7BpjqiA.wav,0.9487873911857605,1
data\Rand_test\test\audio\VMsjwaRFLU32AT4GedqK.wav,0.11109670251607895,0
data\Rand_test\test\audio\vMT8IblBXUyJNZz6fDim.wav,1.0,1
